17,73.72575199248203,172.20269053003324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,14,2,171.00798710805702,178.3991047679,182.71354700589538,5.1775269061965945,1,2,4,3,4,0,1,4,3,0,0,0,0,0,0,0,0,6.420572692942844
15,72.93377526988596,170.61448333943125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,10,22,173.17725363387558,169.95871785904006,165.2859420386941,5.1197759789276045,1,0,5,3,0,0,0,4,5,0,0,0,0,0,0,0,0,13.962382775126853
14,70.85708439542849,184.2309822642482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,4,27,199.56416906513954,171.33222645838785,184.4248284301997,4.580350818661133,1,3,6,5,4,0,0,8,1,0,0,0,0,0,0,0,0,9.444588890277643
18,71.4560122728078,169.18576347845658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,18,14,207.03471302950578,175.00055047214727,175.67969136767638,5.33779033845871,2,7,0,0,7,0,8,1,0,0,0,0,0,0,0,0,0,6.952917587430927
15,71.63939261671584,152.2677759508082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,4,6,171.7955379048679,163.52373739234588,176.71804248650452,4.6330378061318935,1,3,0,3,7,0,0,5,0,0,0,0,0,0,0,0,0,6.540897525058706
18,71.11821286750299,178.5806078164038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,22,17,170.1219120257403,180.91051931448885,158.6798693448168,4.9492411662645,1,3,0,0,0,1,3,4,4,0,0,0,0,0,0,0,0,20.38307342614789
16,71.92105709800714,169.14924594916786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,21,1,176.76955269038586,181.19666186161425,193.47527943612812,4.987400939504513,1,1,1,6,3,1,5,7,0,0,0,0,0,0,0,0,0,10.199054673318715
15,69.55027882005997,177.3949697861087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,22,10,172.7959849901879,167.7012068964624,178.08844956960334,5.19083063204128,2,0,3,5,8,2,6,7,2,0,0,0,0,0,0,0,0,16.104900057830147
17,70.5987953388577,179.96817056336758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,27,22,173.40815078029078,158.4775155785172,169.2427468796648,4.860874909220435,2,3,0,5,2,5,0,0,5,0,0,0,0,0,0,0,0,13.641137606794228
17,71.4378647220338,182.52600144123997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,16,190.47479135222827,166.44014376253241,157.96643733639772,5.158599520351819,1,0,0,0,5,0,3,1,4,0,0,0,0,0,0,0,0,15.168055087520012
18,73.26099241863416,164.48742930443115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,4,13,172.82623342304214,166.2123132520844,158.83447562361468,5.110022324556075,2,0,1,2,0,0,4,1,0,0,0,0,0,0,0,0,0,9.399029686566845
15,72.80222443314416,183.76502785874683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,5,23,173.62908176829743,178.80867763116817,185.71259591056304,5.019646212140618,2,1,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,15.8868986332051
17,71.38621184865357,179.1203278686418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,28,12,178.99366724138582,162.5229710213077,171.60511562717662,4.805793637570539,2,5,3,1,2,7,0,1,0,0,0,0,0,0,0,0,0,21.144682746831567
16,70.64968391217423,194.3832354943315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,11,26,196.1675236435174,159.38842927393318,168.28371188810559,5.052701851068821,2,0,0,3,1,4,0,4,4,0,0,0,0,0,0,0,0,21.4353679833722
18,73.53681114801013,175.11581394996807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,15,18,176.43600534628885,174.5071619934921,170.68520511593556,4.888591949194146,2,0,7,0,0,2,4,6,5,0,0,0,0,0,0,0,0,18.003438843307787
16,70.37959104364296,157.11723411044193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,27,4,162.23190979583472,176.62359552794769,173.06427109636812,5.182618440030315,1,5,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,8.527689030670938
15,74.99265816130782,176.53018431277619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,25,8,151.6326293617295,177.28110897624074,203.6039206385577,4.768335511690221,1,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
16,69.57856429599482,172.92504275854589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,13,173.74101557842326,165.90207235665494,197.9520367812181,5.257376809399444,1,1,0,0,0,0,3,2,4,0,0,0,0,0,0,0,0,10.187993030265874
17,69.91486800977098,167.16113249882318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,26,3,166.17364366147757,186.49596398522613,177.87487369229916,5.078432075893814,1,0,3,0,0,5,0,0,4,0,0,0,0,0,0,0,0,16.37713485536143
16,74.54626603498751,164.50978915552082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,20,3,169.58168185447948,174.07422736555955,173.32864505476846,4.593406393832808,2,1,1,0,4,0,7,4,1,0,0,0,0,0,0,0,0,8.19087119997752
15,73.35453788438987,185.33598822518553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,25,7,176.19061453848258,190.02073163896577,169.73798610775722,5.2635306747328325,2,5,0,2,3,0,4,6,2,0,0,0,0,0,0,0,0,9.771465348526018
18,71.21847609183786,165.0976911960929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,4,1,180.340714059622,160.46740703604996,170.32168737690824,4.797775916587741,2,5,0,1,4,1,3,8,2,0,0,0,0,0,0,0,0,17.093116671596114
15,74.68196117051404,179.3042284744255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,4,4,180.95001617503533,186.8361263840345,176.11632608162668,4.816531126508228,1,3,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,9.037235808251403
16,73.5073409257371,174.4623568261478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,2,9,163.6991246475136,161.38048000430825,162.79284044222874,4.615559835528807,1,5,2,0,1,0,0,5,0,0,0,0,0,0,0,0,0,20.755659836032176
18,71.62698992648593,187.79557145611219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,29,4,162.9352681898454,173.5981775687308,183.16100761437215,4.977779168792294,1,3,3,0,2,0,2,5,4,0,0,0,0,0,0,0,0,2.6700382634129634
18,72.13859343030514,185.8717883557853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,20,12,166.15866576238892,165.9433879226626,189.1693628723906,5.0972722955258,2,0,5,0,2,0,2,5,0,0,0,0,0,0,0,0,0,9.572330273493344
18,72.05893186452438,158.87978969506818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,13,19,188.35745207012212,170.86135020644105,173.82872985602586,4.905454689653394,2,0,0,1,0,1,4,1,2,0,0,0,0,0,0,0,0,11.228307669867931
17,69.21555661335277,168.53844950719926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,19,11,178.6169077501501,176.12990553704827,174.35134249762015,4.978502330094846,1,8,2,2,5,0,1,8,1,0,0,0,0,0,0,0,0,5.842147245789446
17,71.3595996012478,168.72720370732304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,26,1,177.17823096386502,177.45558933481652,182.06587464356616,5.217261652614214,1,0,3,0,3,0,4,3,0,0,0,0,0,0,0,0,0,5.952527307680673
18,74.37238871395687,170.0755085886235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,14,150.89073888604088,169.07041679947366,163.9170113803782,5.031190131835118,2,0,3,2,7,1,0,0,1,0,0,0,0,0,0,0,0,7.022668114350817
18,70.63317405633211,185.4544781927094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,21,3,187.13407887193117,175.60692234265093,183.4844302279129,5.138156014463672,1,6,1,4,0,3,0,5,2,0,0,0,0,0,0,0,0,14.199157906981451
17,68.24855574596172,190.07566534280335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,3,11,171.7511574575122,169.1586221999793,164.8715307293251,4.973861169884229,1,3,0,6,3,0,7,4,2,0,0,0,0,0,0,0,0,4.696579183471196
18,72.35981191873469,175.6873673658368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,17,30,170.70550336200495,185.35927226632376,171.93940179854255,4.82438261853501,2,3,3,2,5,1,0,0,4,0,0,0,0,0,0,0,0,9.597209469361456
15,70.66652392173701,164.68296075180248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,30,6,175.60056762562104,166.6653874613982,169.2229788782151,5.201063107290515,2,0,0,1,3,0,5,1,0,0,0,0,0,0,0,0,0,3.4340795792741274
17,72.85085781162418,186.3247859497865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,26,20,157.69609617170042,172.6933615361448,165.32286232319558,5.15556951819436,2,5,1,0,2,4,3,6,3,0,0,0,0,0,0,0,0,22.118485870443198
17,77.1549442687492,174.379830912891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,8,169.76443136482044,185.20944021471956,167.33341335169328,4.874587206419184,2,6,3,2,0,2,2,6,5,0,0,0,0,0,0,0,0,12.449411364968821
18,77.33420175450141,188.8698419443248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,21,8,180.57404340792417,179.95055726492765,162.29646961568966,5.053166882685275,2,0,1,5,6,1,0,2,0,0,0,0,0,0,0,0,0,11.465672101796564
18,72.67260791537569,162.3807343166103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,9,4,166.8642775701419,177.713738963995,160.6930822297588,5.255401405669131,2,4,0,0,2,0,4,1,4,0,0,0,0,0,0,0,0,11.67512779972309
18,74.48480681558677,163.89592600235673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,19,7,173.0716496386303,192.37511420228418,177.8911516170846,4.842302775877415,2,4,0,0,1,5,2,2,6,0,0,0,0,0,0,0,0,19.1701689515286
16,73.15522317354556,168.67176935498154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,10,30,192.11073137376903,170.62040910011353,173.65450945932852,4.902228641292278,1,0,2,0,5,0,0,5,0,0,0,0,0,0,0,0,0,10.172239718893
14,71.62692018033685,168.14930360307565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,4,11,185.82539942073802,178.47542706101135,167.89924104531997,5.117842885638419,1,0,3,1,1,0,1,0,4,0,0,0,0,0,0,0,0,6.704713033268851
17,67.89960688152266,182.68586723960513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,23,5,168.63640176395992,165.5060558621255,158.72909925754357,5.079298001833628,1,0,3,1,2,4,1,4,3,0,0,0,0,0,0,0,0,19.307472804275132
17,71.3107610197474,169.0358993628891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,12,11,175.48464895811398,174.15959518142552,179.24962314897758,5.069809972742695,2,0,0,4,2,5,0,5,1,0,0,0,0,0,0,0,0,15.228847138020596
14,72.53102677157268,171.52600465668525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,14,28,165.3925158224961,175.98475054146087,178.79536434894442,5.340091520199634,1,3,7,0,0,1,1,0,5,0,0,0,0,0,0,0,0,9.601671876032407
18,74.30504595248252,171.38600424241992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,7,8,161.96312045218522,168.94140325000185,175.91447257181855,5.148696785074481,1,3,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,3.7107876995687006
16,70.84497371949614,163.44574642633378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,7,24,168.59559937587315,172.89358574856678,178.9940771076774,4.756755050452235,1,3,3,0,6,0,0,0,3,0,0,0,0,0,0,0,0,9.32225333902009
18,70.93812867915506,169.09922413830864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,14,5,187.4506919166455,156.82025344427052,180.10297409784545,4.882122082958617,2,2,0,2,6,2,4,1,2,0,0,0,0,0,0,0,0,10.275277016486
16,72.55828883770509,174.59968361162072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,14,19,195.11116131690602,171.58012622102598,181.4424110531548,5.0890517524294845,2,3,4,1,2,2,3,0,3,0,0,0,0,0,0,0,0,20.76466258178641
18,73.28211822786997,161.94710291104653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,4,12,176.99618704516905,194.22643176421246,173.96801346098778,4.988570494537745,1,0,0,3,3,0,4,4,3,0,0,0,0,0,0,0,0,2.6047135633479837
17,72.80733305719144,186.8185612928946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,27,16,180.99874354940664,197.46495721432692,167.27552310680747,4.918512559688334,1,2,0,1,4,6,0,2,0,0,0,0,0,0,0,0,0,23.197072508963373
17,72.99068525439459,186.61650950604889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,2,11,187.40395921447904,165.95061962560473,171.64368249461586,5.157465763029164,2,0,4,0,5,0,1,3,1,0,0,0,0,0,0,0,0,3.1495415983817847
16,68.65324628868188,181.49003196793097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,26,11,172.85910953555032,180.9749436163962,194.30293036679268,4.982084169413415,2,3,3,3,4,1,2,0,0,0,0,0,0,0,0,0,0,6.586100757349552
15,69.71424316023949,178.27421916762987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,9,25,187.82465481561297,160.69576055970973,174.0734788284986,5.324011275931426,1,5,1,2,3,3,5,5,0,0,0,0,0,0,0,0,0,15.398419513509891
18,70.80557493013742,161.02866157691219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,11,169.15497609715695,189.89673368612705,170.4253442414771,4.667060065674916,2,1,2,2,1,0,2,4,0,0,0,0,0,0,0,0,0,12.571700489108036
17,72.40101657104873,190.4221274853144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,27,7,179.29926440073447,174.43372147881337,174.1753088108087,4.952588197245252,2,0,0,4,1,3,2,5,0,0,0,0,0,0,0,0,0,16.39188191001163
17,70.96139060465244,154.1120850538917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,28,28,172.71388940519148,188.35782412093337,187.0832410482906,5.43767657135997,2,5,2,3,7,0,3,7,3,0,0,0,0,0,0,0,0,0
18,71.19093408494052,187.7053510863506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,26,1,173.08115283483116,177.43600358922757,159.50083279391262,4.974145260324742,1,6,3,1,0,1,1,7,0,0,0,0,0,0,0,0,0,5.268647478303327
17,73.17768618882414,163.97855276702649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,9,17,175.98158759153048,165.1574220041027,169.8326227030113,5.02242460873025,2,0,0,3,6,1,0,7,0,0,0,0,0,0,0,0,0,13.945832223464432
15,74.81008247353698,173.0275047790621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,8,18,171.51488758337402,167.52601973091353,183.02874770115636,5.054500448129282,1,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,13.336919034304934
18,68.51487193272348,178.4359039842639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,16,13,170.6793533088446,165.2667238050251,188.14499552705226,4.984166886218671,1,5,0,0,5,0,4,0,5,0,0,0,0,0,0,0,0,4.955560344442639
18,70.82402842472098,160.38808834472866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,14,4,196.10470787662098,159.05073934214542,184.8536494613863,4.816856987570439,2,0,3,0,1,0,1,7,4,0,0,0,0,0,0,0,0,11.973220983779296
17,72.7202727816266,175.30849057770553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,4,13,173.2977786708337,181.1708873289754,173.770680004916,4.712858139335271,2,7,0,1,1,6,0,4,0,0,0,0,0,0,0,0,0,29.164178924685565
15,72.40381196950536,166.9478721408143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,11,19,174.79754053945337,177.8424845772592,187.0276457083118,4.871091485247525,1,1,0,0,0,0,2,3,6,0,0,0,0,0,0,0,0,5.705645697758007
17,73.01169413722528,194.95936101710788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,15,28,168.9538877596278,168.93196292881254,193.45577362243296,4.816882370130956,1,0,1,0,3,3,0,7,0,0,0,0,0,0,0,0,0,26.560630423800532
18,73.95805362330805,177.38096426133086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,22,28,160.87451237791086,162.9010113938035,166.39577523883685,5.014728344609091,2,0,0,8,2,2,4,6,1,0,0,0,0,0,0,0,0,2.687148449150525
16,72.0111330590746,175.5996626725293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,17,7,187.2367573301569,165.5070615888424,179.79304314530677,5.378058486688355,1,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11.961473892065262
16,70.26490215581931,173.31028516726187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,24,21,175.93882010659993,178.64453716827882,179.50752881715934,4.98322253212988,2,6,2,2,0,6,2,0,3,0,0,0,0,0,0,0,0,26.59409054976078
17,72.46549142915013,181.8255642431406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,12,17,180.351314376762,157.14774319492676,188.14491165033965,5.119963171566077,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8.604582868000254
17,70.5575379949959,182.65992344413357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,16,5,179.1338380618354,176.60944893218715,169.02839905722252,4.6954620485251235,2,0,5,5,0,3,5,3,6,0,0,0,0,0,0,0,0,12.97856611595607
15,69.93682727978496,183.0959017370078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,21,12,180.99519058525752,176.93490464174738,191.69790411294412,4.754361335812409,2,1,1,0,2,3,1,4,3,0,0,0,0,0,0,0,0,22.942540673485738
18,71.90849400022793,171.30441683566207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,12,199.06859655321642,163.14391948875237,182.31207988624092,4.891631490818238,1,5,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,13.12719869198471
14,68.50767504019039,192.80841973165442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,23,29,160.9420105777412,176.8255738019572,188.12493859215385,5.202818269612137,2,3,7,0,4,0,0,7,0,0,0,0,0,0,0,0,0,2.672432056832247
18,73.86606846551642,173.3295801422555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,14,23,170.752718899955,196.6681534264165,163.13985575370072,4.8062621258567475,2,0,4,0,1,2,2,1,4,0,0,0,0,0,0,0,0,7.268605628587651
15,72.06280979754166,161.26562435588576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,5,20,190.90563363889038,183.91307581514678,187.92389290748017,5.097762500547808,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0
14,74.47644198047632,160.34959548822832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,19,29,161.70740086241682,162.6616596175353,194.72772765675847,5.3321749232717615,2,0,1,2,1,0,0,6,2,0,0,0,0,0,0,0,0,7.66565883606466
17,71.87737816916045,160.5348076535821,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,19,27,171.25769289872298,169.38288927426078,158.2618378979849,5.162113910268173,2,0,1,5,2,3,3,3,1,0,0,0,0,0,0,0,0,12.641627885403828
17,71.55098950149151,176.45713233944102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,27,20,160.6734701853223,161.47675543757566,173.63711940609576,5.073485651567611,2,2,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,14.477838959737493
14,72.7863042429231,184.4904720692336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,6,22,151.99833904688475,167.1815890362409,180.8396286545452,5.107530877807805,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,7.039540737773588
15,75.0838257175562,168.93600835277303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,5,15,165.4171947297021,160.83400438180556,165.16226352530228,5.1801629954882635,1,6,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,5.754243585802679
14,70.28207426366147,198.82492567940824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,3,8,179.69640532920315,175.64069057065214,180.2402256822121,5.030224321993548,1,0,2,7,3,4,5,1,5,0,0,0,0,0,0,0,0,14.335491136338925
16,70.45715395634444,162.71328069587793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,24,5,174.76918961346925,186.84161183800987,180.42503122302003,5.256297521926091,2,6,7,1,0,4,2,9,2,0,0,0,0,0,0,0,0,15.786418910567775
16,77.76589800550413,173.29974183675955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,17,22,175.85443651341222,179.8118322157393,171.31305544742924,4.929849524640835,2,6,2,0,0,4,2,0,1,0,0,0,0,0,0,0,0,30.50755334205394
18,72.00730324435568,160.0685232521354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,29,3,190.78919858229995,167.83624807485793,167.67785760822497,4.896779961882854,1,3,7,0,3,0,0,4,2,0,0,0,0,0,0,0,0,12.477771261320854
17,76.84217984450635,187.05823994401675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,22,2,178.12434397478614,174.79119834295963,191.01967532859607,5.011640031795422,2,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,14.362961032334816
18,72.23625669386513,170.75575684666842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,7,10,172.0385572256125,177.15094028983054,170.4908157207024,5.142286972023852,2,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,3.9076885121918497
17,73.99843581469626,180.0191597502276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,29,18,184.29968801656395,188.74696570431237,169.99200616110966,5.252919411272854,1,1,8,4,0,4,1,3,0,0,0,0,0,0,0,0,0,17.649942095823477
16,67.8966228293262,187.84792836337456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,13,9,169.72935444921671,185.4764614812042,184.62932475145868,4.814482913033534,1,2,0,2,0,2,0,5,0,0,0,0,0,0,0,0,0,13.24915846941808
17,70.40066794869286,171.2010792577782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,9,9,180.22072260632717,185.01564212052077,158.3271585603778,5.071286890983203,1,0,2,1,1,1,0,1,7,0,0,0,0,0,0,0,0,8.94324384585713
17,73.93965608049841,186.0967659757217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,30,7,154.62632350103158,169.3275705546188,188.38704532692844,5.290288916957111,1,0,2,0,1,0,3,10,7,0,0,0,0,0,0,0,0,11.379162954516056
16,70.39964027295783,172.48814685864892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,7,168.08991576810521,184.2592634922323,181.29556644467274,5.344472996400158,1,0,0,0,2,0,3,4,0,0,0,0,0,0,0,0,0,12.35340968906056
17,71.24518859392806,188.60876062321532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,23,10,167.27873140653932,184.28925511534712,181.97549316974232,5.2481081385792985,2,2,0,1,2,0,2,5,0,0,0,0,0,0,0,0,0,8.257311889320627
17,69.63592509937621,181.08102648266657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,18,30,169.1902805157131,157.71735639164146,168.36948981285516,5.093427735819608,1,3,2,0,0,0,0,7,3,0,0,0,0,0,0,0,0,8.804934159710983
17,71.56288792670244,175.4858826854734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,20,6,175.44747800216294,162.63886156762436,182.91930531282,5.040090466819907,2,0,0,2,2,1,7,4,1,0,0,0,0,0,0,0,0,18.988273985713697
15,73.1469140605547,185.86397628826361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,1,10,164.37008509311545,169.55851408826067,169.12907916982635,5.199700133967654,1,0,2,4,0,0,1,1,2,0,0,0,0,0,0,0,0,18.74401289928968
16,69.4327634480485,172.08240394457744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,4,20,191.13751060911798,169.63989953344247,172.8445566131957,4.986619388818569,2,0,2,1,1,2,0,4,3,0,0,0,0,0,0,0,0,20.812291152023615
17,73.02681520620041,180.70424015795408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,2,3,175.1958224447952,178.51417447747403,175.4267218718985,4.900249955665447,1,3,2,0,4,9,6,4,0,0,0,0,0,0,0,0,0,45.98869901797001
17,73.96611782321078,174.63391047740308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,19,20,180.52504937836986,153.62931225017616,167.71585605306518,5.119570636440923,2,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,13.114181035597598
17,71.88128415968421,171.83454564339553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,4,27,178.95934295426548,166.5646609924278,156.50731652164097,4.952758129436226,2,1,1,2,0,0,4,3,0,0,0,0,0,0,0,0,0,10.656190075483376
17,72.78053760885403,158.3068348008463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,16,30,199.72314776017663,163.50614795756448,156.6498033069408,4.993893200341846,2,4,3,3,0,1,0,7,0,0,0,0,0,0,0,0,0,1.7320327877376087
17,73.81691939910837,170.1873074520401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,15,1,169.2988899372841,159.76739494131263,182.79205885673784,5.007884180084398,2,4,4,1,0,1,0,5,0,0,0,0,0,0,0,0,0,5.774117782084808
17,70.96894620369933,169.69474416689496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,3,30,163.4375212276832,178.96251277558073,197.11317896749233,5.118853593397904,2,4,0,0,5,7,0,2,0,0,0,0,0,0,0,0,0,41.26793638273879
14,72.52367164308956,174.3380887897672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,16,16,191.70370987407537,173.02359840726132,186.80046681200798,5.506826921095202,2,0,6,3,0,7,0,0,0,0,0,0,0,0,0,0,0,18.43460623225561
17,77.05830193905588,173.09236387701262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,11,19,167.73625470328875,172.11667461152072,166.78705145221574,5.041899271049593,1,3,0,0,5,2,3,1,0,0,0,0,0,0,0,0,0,10.096357503122766
17,73.66406124938203,169.40327610726678,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,2,15,184.40433564475305,177.0873821808176,177.15494421571657,4.8135564517537786,1,0,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,11.324980729660902
17,68.55102396226076,194.02759293585177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,5,168.5749244216954,168.97948503697336,177.1007770382631,4.892488858063986,2,0,0,5,0,4,0,4,1,0,0,0,0,0,0,0,0,16.97135853035557
17,73.3227319188518,162.15242662902176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,15,22,166.41197237537693,169.33614954270243,176.07586671339928,4.957785738540516,1,0,0,4,0,0,1,3,0,0,0,0,0,0,0,0,0,1.7373403240298568
16,68.93329656640725,160.7169633951474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,3,18,178.48384669191066,158.62678289934865,181.69138919093442,5.035294336231586,1,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,12.061381207999727
14,70.89557292884365,188.94007584032872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,20,17,168.0963405571461,185.54571591201176,177.93109159375248,5.15868603516674,2,3,1,4,0,0,0,6,2,0,0,0,0,0,0,0,0,10.839324429974123
15,73.47830110334556,171.48455890859853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,4,30,185.01699419120246,168.20293567846676,173.83864799712643,4.976768605846217,2,0,1,5,0,1,0,4,0,0,0,0,0,0,0,0,0,19.606318684545435
